2024-04-19 14:16:44.682+00:00 | main | INFO  | Besu | Starting Besu
2024-04-19 14:16:45.073+00:00 | main | INFO  | Besu | Connecting to 3 static nodes.
2024-04-19 14:16:45.076+00:00 | main | INFO  | Besu | Forcing price bump for transaction replacement to 0, since min-gas-price is set to 0
2024-04-19 14:16:45.077+00:00 | main | WARN  | Besu | Forcing tx-pool-min-gas-price=0, since it cannot be greater than the value of min-gas-price
2024-04-19 14:16:45.133+00:00 | main | INFO  | Besu | 
####################################################################################################
#                                                                                                  #
# Besu version 24.4-develop-9ae52a9                                                                #
#                                                                                                  #
# Configuration:                                                                                   #
# Network: Custom genesis file                                                                     #
# /nodedata/genesis.json                                                                           #
# Network Id: 90001                                                                                #
# Data storage: Forest                                                                             #
# Sync mode: Full                                                                                  #
# RPC HTTP APIs: ETH,QBFT,ADMIN,NET,MINER,PLUGINS,TRACE,TXPOOL,WEB3                                #
# RPC HTTP port: 8545                                                                              #
# Using SEQUENCED transaction pool implementation                                                  #
# Using STACKED worldstate update mode                                                             #
#                                                                                                  #
# Host:                                                                                            #
# Java: -ibmcorporation-eclipseopenj9vm-java-17                                                    #
# Maximum heap size: 7.00 GB                                                                       #
# OS: linux-x86_64                                                                                 #
# glibc: 2.35                                                                                      #
# jemalloc: 5.2.1-0-gea6b3e973b477b8061e0076bb257dbd7f3faa756                                      #
# Total memory: 30.83 GB                                                                           #
# CPU cores: 8                                                                                     #
#                                                                                                  #
# Plugins:                                                                                         #
# TOTAL = 0 of 0 plugins successfully loaded                                                       #
# from /opt/besu/plugins                                                                           #
#                                                                                                  #
####################################################################################################
2024-04-19 14:16:45.134+00:00 | main | INFO  | Besu | Security Module: localfile
2024-04-19 14:16:45.134+00:00 | main | INFO  | VersionMetadata | Lookup version metadata file in data directory: /chaindata
2024-04-19 14:16:45.158+00:00 | main | INFO  | VersionMetadata | Existing version data detected. Besu version 24.4-develop-9ae52a9
2024-04-19 14:16:45.182+00:00 | main | INFO  | Besu | Using the native implementation of alt bn128
2024-04-19 14:16:45.201+00:00 | main | INFO  | Besu | Using the native implementation of modexp
2024-04-19 14:16:45.201+00:00 | main | INFO  | Besu | Using the native implementation of the signature algorithm
2024-04-19 14:16:45.203+00:00 | main | INFO  | Besu | Using the native implementation of the blake2bf algorithm
2024-04-19 14:16:45.311+00:00 | main | INFO  | Besu | Forcing price bump for transaction replacement to 0, since min-gas-price is set to 0
2024-04-19 14:16:45.312+00:00 | main | WARN  | Besu | Forcing tx-pool-min-gas-price=0, since it cannot be greater than the value of min-gas-price
2024-04-19 14:16:45.314+00:00 | main | INFO  | KeyPairUtil | Attempting to load public key from /nodedata/nodekey
2024-04-19 14:16:45.343+00:00 | main | INFO  | KeyPairUtil | Loaded public key 0xac15cb9d35d453128bcec6a81c8594ab566c8297add049de9acc9a426872c1486490fbd61e7dcb17556938d6fd165344cc1fcf1c87d641e8f9960c998e664ca8 from /nodedata/nodekey
2024-04-19 14:16:45.445+00:00 | main | INFO  | ProtocolScheduleBuilder | Protocol schedule created with milestones: [Berlin:0]
2024-04-19 14:16:45.463+00:00 | main | INFO  | DatabaseMetadata | Lookup database metadata file in data directory: /chaindata
2024-04-19 14:16:45.478+00:00 | main | INFO  | RocksDBKeyValueStorageFactory | Existing database at /chaindata. Metadata versionedStorageFormat=BaseVersionedStorageFormat{format=FOREST, version=2}. Processing WAL...
2024-04-19 14:16:47.718+00:00 | main | INFO  | TransactionPoolFactory | Enabling transaction pool
2024-04-19 14:16:47.729+00:00 | main | INFO  | BesuControllerBuilder | TTD difficulty is not present, creating initial sync phase for PoW
2024-04-19 14:16:47.759+00:00 | main | INFO  | RunnerBuilder | Detecting NAT service.
2024-04-19 14:16:48.108+00:00 | main | INFO  | Runner | Starting external services ... 
2024-04-19 14:16:48.108+00:00 | main | INFO  | MetricsHttpService | Starting metrics http service on 0.0.0.0:6060
2024-04-19 14:16:48.174+00:00 | vert.x-eventloop-thread-3 | INFO  | MetricsHttpService | Metrics service started and listening on 0.0.0.0:6060
2024-04-19 14:16:48.174+00:00 | main | INFO  | JsonRpcHttpService | Starting JSON-RPC service on 0.0.0.0:8545
2024-04-19 14:16:48.181+00:00 | vert.x-eventloop-thread-3 | INFO  | JsonRpcHttpService | JSON-RPC service started and listening on 0.0.0.0:8545
2024-04-19 14:16:48.182+00:00 | main | INFO  | GraphQLHttpService | Starting GraphQL HTTP service on 0.0.0.0:8547
2024-04-19 14:16:48.183+00:00 | vert.x-eventloop-thread-3 | INFO  | GraphQLHttpService | GraphQL HTTP service started and listening on 0.0.0.0:8547
2024-04-19 14:16:48.184+00:00 | main | INFO  | WebSocketService | Starting Websocket service on 0.0.0.0:8546
2024-04-19 14:16:48.185+00:00 | vert.x-eventloop-thread-3 | INFO  | WebSocketService | Websocket service started and listening on 0.0.0.0:8546
2024-04-19 14:16:48.187+00:00 | main | INFO  | AutoTransactionLogBloomCachingService | Starting auto transaction log bloom caching service.
2024-04-19 14:16:48.187+00:00 | main | INFO  | LogBloomCacheMetadata | Lookup cache metadata file in data directory: /chaindata/caches
2024-04-19 14:16:48.193+00:00 | main | INFO  | Runner | Starting Ethereum main loop ... 
2024-04-19 14:16:48.193+00:00 | main | INFO  | KubernetesNatManager | Starting kubernetes NAT manager.
